decision_id,__timestamp,symbol,side,regime,__return,predicted_return_pct,predicted_win_probability,predicted_probability_ev_pct,predicted_expected_net_pct,gate_pass,variant
b8a8b65999b0d3a1f487,2025-01-01 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,6.590347,-0.818080039081074,0.4268977574327982,-0.1792478644626092,-0.4986639517718416,False,ARCH_V2_BASE
bfe58d364a3bb77f2844,2025-01-02 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.631492,-0.07649946536098665,0.49897431299344114,0.27171525879931124,0.0976078967191623,True,ARCH_V2_BASE
3347c4284f9815841e0f,2025-01-02 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,4.135911,-0.49942888620607573,0.47524202413012634,0.12322887477739575,-0.18810000571434,False,ARCH_V2_BASE
7e08604938190783bf0d,2025-01-02 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.010566,0.10301905645572274,0.5300728435091827,0.4662901846007437,0.2846546205282332,True,ARCH_V2_BASE
5902f38a22365f7ff974,2025-01-02 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.365476,-0.13930564136155765,0.5260948447940095,0.44140094411231523,0.1510476513753788,True,ARCH_V2_BASE
dcb1dfd9b99e067c3f9a,2025-01-02 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.493389,-0.0726560787280521,0.507636218449644,0.32591041154411937,0.12662716640803362,True,ARCH_V2_BASE
8e307168ea1a07563b5b,2025-01-02 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,2.21409,-0.1655033551565594,0.5148724932427781,0.3711857865410224,0.10284121569223151,True,ARCH_V2_BASE
be7bce699051f2b444bc,2025-01-02 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.700691,-0.35647088489787704,0.5057671510136386,0.3142161722457528,-0.021127356326062108,True,ARCH_V2_BASE
622975e046b1ad572256,2025-01-02 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.562139,0.11103298136425632,0.512202278728953,0.35447899100165015,0.23275598618295323,True,ARCH_V2_BASE
91c6cc6a8d3f2543605a,2025-01-02 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,4.498471,-0.02181996968575048,0.5186431571494071,0.3947777903330705,0.18647891032365999,True,ARCH_V2_BASE
60c627682154293bc6b1,2025-01-02 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.78067,-0.13771901651210283,0.49782957086321666,0.2645529231083221,0.06341695329810965,True,ARCH_V2_BASE
d2237da6ceda77d5644f,2025-01-02 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.6975,-0.14988620933678945,0.47458753496051836,0.11913391660727135,-0.01537614636475905,True,ARCH_V2_BASE
a33c53e8c46fff750732,2025-01-03 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,3.135552,-0.5998559769481775,0.427214577290157,-0.17726561002113916,-0.38856079348465833,False,ARCH_V2_BASE
37e6bd495b94da2a9728,2025-01-03 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.642172,-0.23258934991923688,0.4719736911569587,0.10277981705016459,-0.06490476643453615,True,ARCH_V2_BASE
8bc87158ce0bff0f73e2,2025-01-03 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,4.133334,-0.16330951945306305,0.4781880956348734,0.14166163140400645,-0.010823944024528298,True,ARCH_V2_BASE
69dfe08dffbc7db1a057,2025-01-03 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,3.410859,-0.3464941554095729,0.47361227619486246,0.1130319915703748,-0.11673108191959905,True,ARCH_V2_BASE
fc1c62b43676b51eb8c8,2025-01-03 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.297741,-0.02468471669881711,0.5252708396482895,0.4362453712466676,0.20578032727392526,True,ARCH_V2_BASE
c8ade99895e921c34d28,2025-01-03 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.655682,-0.27106356174051427,0.46999613571908827,0.09040679825440234,-0.09032838174305596,True,ARCH_V2_BASE
02f3795e5499530547ba,2025-01-03 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.951004,-0.1371557771824826,0.5050261067146867,0.3095796625106342,0.0862119426640758,True,ARCH_V2_BASE
85b47d10848cf8bfc48e,2025-01-03 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,0.651415,0.2053251957273573,0.5471879573135195,0.5733747298616922,0.3893499627945248,True,ARCH_V2_BASE
d41e61dcb793da00a919,2025-01-03 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.361847,0.12552271604140075,0.5292452004131193,0.46111185008345545,0.2933172830624281,True,ARCH_V2_BASE
79c1339c611b9f9bf403,2025-01-03 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.95295,-0.0005303805166144704,0.5083782578801082,0.33055314754256826,0.1650113835129769,True,ARCH_V2_BASE
a24e32d18a42157a793c,2025-01-03 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.321245,0.08487553274656995,0.5261984050012752,0.4420488917584111,0.26346221225249056,True,ARCH_V2_BASE
08ac2361370f1839b24c,2025-01-03 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.47464,-0.11251506222426583,0.47321199884912896,0.11052756664886054,-0.0009937477877026424,True,ARCH_V2_BASE
6673fc99329754a646ec,2025-01-03 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.213379,-0.26467250583525204,0.4769580018654061,0.13396527405355996,-0.06535361589084604,True,ARCH_V2_BASE
09f853687e5b0d7bb385,2025-01-04 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.518488,-0.19388033067521662,0.47054973819701695,0.09387053622787156,-0.05000489722367253,True,ARCH_V2_BASE
65d2e4a55462e38cbc56,2025-01-04 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.522124,-0.17992841360071468,0.4700366181900436,0.09066008590664065,-0.044634163847037014,True,ARCH_V2_BASE
f1a346b8545c28b44101,2025-01-04 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.228007,-0.1751252070735546,0.47635848105426376,0.13021423773737828,-0.022455484668088166,True,ARCH_V2_BASE
5a7bbfefb5271ea160af,2025-01-04 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.763942,0.009176197539309427,0.48317938719376724,0.1728907656627292,0.09103348160101932,True,ARCH_V2_BASE
4aec3292a42825ad33b8,2025-01-04 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,0.062293,0.21311768200382253,0.527136309654766,0.4479171024209505,0.3305173922123865,True,ARCH_V2_BASE
2c5d3d1e2b55ffb3191e,2025-01-04 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.861394,-0.25498676247069046,0.4732056335064234,0.11048774045565835,-0.07224951100751606,True,ARCH_V2_BASE
fcc433adc4febf303c5b,2025-01-04 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.587521,-0.217297710490489,0.46801937088128365,0.0780387260251365,-0.06962949223267624,True,ARCH_V2_BASE
b600e02af77061c4e707,2025-01-04 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.369908,-0.19938936323202225,0.47611981434785666,0.12872096600008742,-0.03533419861596741,True,ARCH_V2_BASE
845c5da39a4ad57802c8,2025-01-04 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.068106,-0.11829000902035317,0.47496418166429283,0.12149049112140076,0.0016002410505237957,True,ARCH_V2_BASE
b7f94aaca6941c44a7d8,2025-01-04 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.351958,-0.15745967386022156,0.46921040226054733,0.08549068077682831,-0.03598449654169662,True,ARCH_V2_BASE
02db5fbff8727e9cd28a,2025-01-04 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.110192,-0.17206451379503437,0.4762457706533488,0.1295090398540253,-0.021277736970504543,True,ARCH_V2_BASE
fd943538ee2a8324da76,2025-01-05 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,0.207875,-0.07718197205204569,0.478413120259934,0.14306954840196529,0.0329437881749598,True,ARCH_V2_BASE
3a3f06792a8db8c26d06,2025-01-05 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.007606,-0.0608698057304361,0.4778122240700317,0.13930990672032983,0.03922005049494687,True,ARCH_V2_BASE
368237a99fed98a67771,2025-01-05 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.565089,-0.4767618974748155,0.4208436266333747,-0.21712689062732493,-0.34694439405107025,False,ARCH_V2_BASE
