decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,calibrated_probability,calibration_sample_count
0b42c2a29643c0571e03,2026-06-19T16:00:00+00:00,SOL/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-4.802459,False,False,True,-4.802459,-4.802459,False,2026-06-19 16:00:00+00:00,2560,0.36591737344195663,638
eb3473b97cb0ab59ca88,2026-06-19T16:00:00+00:00,ETH/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.962042,False,False,True,-1.962042,-1.962042,False,2026-06-19 16:00:00+00:00,2561,0.36591737344195663,638
740f8c2d12b47bbee43e,2026-06-19T16:00:00+00:00,BTC/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.976137,False,False,True,-1.976137,-1.976137,False,2026-06-19 16:00:00+00:00,2562,0.3609944647736922,638
4a0fccd8ac30afcadab1,2026-06-19T16:00:00+00:00,SOL/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-4.519838,False,False,True,-4.519838,-4.519838,False,2026-06-19 16:00:00+00:00,2563,0.36591737344195663,638
cfb7a2b2d3c1e0d9a015,2026-06-19T16:00:00+00:00,XRP/USDT,4h,SHORT,69,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.416356,False,False,False,-1.416356,-1.416356,False,2026-06-19 16:00:00+00:00,2564,0.31312887376414433,289
09ce8f8e8edecca51a3e,2026-06-19T16:00:00+00:00,DOGE/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.794393,False,False,False,-0.794393,-0.794393,False,2026-06-19 16:00:00+00:00,2565,0.370840282110221,638
0830ffdc29d661c91ea3,2026-06-19T20:00:00+00:00,XRP/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-1.831441,False,False,False,-1.831441,-1.831441,False,2026-06-19 20:00:00+00:00,2566,0.3601739799956481,854
00e6a1fdf55e53ab76dd,2026-06-19T20:00:00+00:00,XRP/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-1.50818,False,False,False,-1.50818,-1.50818,False,2026-06-19 20:00:00+00:00,2567,0.3601739799956481,854
06b03538431ca04ca2e5,2026-06-21T00:00:00+00:00,BTC/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,UNKNOWN,-1.002691,False,False,True,-1.002691,-1.002691,False,2026-06-21 00:00:00+00:00,2568,0.3601739799956481,854
128f79f15a41de1744fa,2026-06-21T00:00:00+00:00,BTC/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,UNKNOWN,-1.206013,False,False,True,-1.206013,-1.206013,False,2026-06-21 00:00:00+00:00,2569,0.3601739799956481,854
716eeff7355a81b51230,2026-06-21T08:00:00+00:00,ETH/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-2.977044,True,True,True,-2.977044,-2.977044,False,2026-06-21 08:00:00+00:00,2570,0.3601739799956481,854
db105d1803ea0adf05c2,2026-06-21T08:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.97529,True,True,True,-1.97529,-1.97529,False,2026-06-21 08:00:00+00:00,2571,0.36591737344195663,638
fbd4adebc7d3f1c661a1,2026-06-21T08:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.781392,False,False,True,-1.781392,-1.781392,False,2026-06-21 08:00:00+00:00,2572,0.36591737344195663,638
b7d80466333b3620f28e,2026-06-21T08:00:00+00:00,XRP/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-0.805214,True,False,False,-0.805214,-0.805214,False,2026-06-21 08:00:00+00:00,2573,0.3601739799956481,854
1183dba22b4c80fb5b3f,2026-06-21T08:00:00+00:00,ETH/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-2.743491,True,False,True,-2.743491,-2.743491,False,2026-06-21 08:00:00+00:00,2574,0.3601739799956481,854
ec2723148c70fd3e4988,2026-06-21T08:00:00+00:00,XRP/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-0.969162,True,True,True,-0.969162,-0.969162,False,2026-06-21 08:00:00+00:00,2575,0.3601739799956481,854
a4a0d212ea411680ae4c,2026-06-21T12:00:00+00:00,SOL/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-1.943143,False,False,True,-1.943143,-1.943143,False,2026-06-21 12:00:00+00:00,2576,0.3691993125541329,638
4f58b4c1960a969e228e,2026-06-21T12:00:00+00:00,SOL/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-1.662104,False,False,True,-1.662104,-1.662104,False,2026-06-21 12:00:00+00:00,2577,0.3691993125541329,638
843629f0e02d11b22c8e,2026-06-21T16:00:00+00:00,XRP/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.651491,True,False,True,0.651491,0.651491,True,2026-06-21 16:00:00+00:00,2578,0.3601739799956481,854
16192d281a61cf4c750e,2026-06-21T16:00:00+00:00,ETH/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-0.527112,True,True,True,-0.527112,-0.527112,False,2026-06-21 16:00:00+00:00,2579,0.3626354343297803,638
9c7136d4dcb0413a6590,2026-06-21T16:00:00+00:00,SOL/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-2.939114,False,False,True,-2.939114,-2.939114,False,2026-06-21 16:00:00+00:00,2580,0.37576319077848547,638
6695f8aa81feaafff5a6,2026-06-21T16:00:00+00:00,BTC/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,0.128993,True,True,True,0.128993,0.128993,True,2026-06-21 16:00:00+00:00,2581,0.3601739799956481,854
8ca3b73d13b2362b6dc8,2026-06-21T16:00:00+00:00,BTC/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.0757,True,True,True,-0.0757,-0.0757,False,2026-06-21 16:00:00+00:00,2582,0.3601739799956481,854
57d90e2738c6a9510f84,2026-06-21T16:00:00+00:00,ETH/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-0.297117,True,True,True,-0.297117,-0.297117,False,2026-06-21 16:00:00+00:00,2583,0.3626354343297803,638
2cb1f289b21b123c8a30,2026-06-21T16:00:00+00:00,SOL/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-2.637767,False,False,True,-2.637767,-2.637767,False,2026-06-21 16:00:00+00:00,2584,0.37576319077848547,638
13f0c6997b55462465b5,2026-06-21T16:00:00+00:00,XRP/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.424292,True,True,True,0.424292,0.424292,True,2026-06-21 16:00:00+00:00,2585,0.3601739799956481,854
38b55a9e61861d6a7adc,2026-06-21T20:00:00+00:00,DOGE/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.591829,False,False,True,-0.591829,-0.591829,False,2026-06-21 20:00:00+00:00,2586,0.37576319077848547,638
84519123c28968934295,2026-06-21T20:00:00+00:00,DOGE/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.808254,True,True,True,-0.808254,-0.808254,False,2026-06-21 20:00:00+00:00,2587,0.37576319077848547,638
28f9670c6769562c1d69,2026-06-21T20:00:00+00:00,XRP/USDT,4h,SHORT,75,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-0.921356,True,True,True,-0.921356,-0.921356,False,2026-06-21 20:00:00+00:00,2588,0.23719579385158598,121
7df4a7239be5eb982b21,2026-06-21T20:00:00+00:00,BNB/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,UNKNOWN,-1.301549,False,False,True,-1.301549,-1.301549,False,2026-06-21 20:00:00+00:00,2589,0.3609944647736922,638
eba25f8f869a78851ac1,2026-06-21T20:00:00+00:00,XRP/USDT,4h,SHORT,75,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-0.703541,False,False,True,-0.703541,-0.703541,False,2026-06-21 20:00:00+00:00,2590,0.23719579385158598,121
b331de935e0826b950dd,2026-06-21T20:00:00+00:00,BNB/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,UNKNOWN,-1.501549,False,False,True,-1.501549,-1.501549,False,2026-06-21 20:00:00+00:00,2591,0.3609944647736922,638
5972671730ad8f9c5b53,2026-06-22T00:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,-0.148129,True,True,True,-0.148129,-0.148129,False,2026-06-22 00:00:00+00:00,2592,0.29902780669916984,289
aabe1cd3390136242746,2026-06-22T00:00:00+00:00,ETH/USDT,4h,LONG,63,Medium,Low,WATCHLIST,TRENDING_BULL,-0.567077,True,True,True,-0.567077,-0.567077,False,2026-06-22 00:00:00+00:00,2593,0.37412222122239736,638
63f008e8eb322888ec0f,2026-06-22T00:00:00+00:00,SOL/USDT,4h,LONG,69,Medium,Low,WATCHLIST,TRENDING_BULL,-2.730142,False,False,True,-2.730142,-2.730142,False,2026-06-22 00:00:00+00:00,2594,0.31312887376414433,289
2fcddc99919a180e78f1,2026-06-22T00:00:00+00:00,ETH/USDT,4h,LONG,63,Medium,Low,WATCHLIST,TRENDING_BULL,-0.323697,True,True,False,-0.323697,-0.323697,False,2026-06-22 00:00:00+00:00,2595,0.37412222122239736,638
18529e4ad57f62f127e8,2026-06-22T00:00:00+00:00,SOL/USDT,4h,LONG,69,Medium,Low,WATCHLIST,TRENDING_BULL,-2.407696,False,False,True,-2.407696,-2.407696,False,2026-06-22 00:00:00+00:00,2596,0.31312887376414433,289
0b68be9bd406a36385e0,2026-06-22T00:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,0.021604,True,True,False,0.021604,0.021604,True,2026-06-22 00:00:00+00:00,2597,0.29902780669916984,289
54c913a57fa6a698fd73,2026-06-22T04:00:00+00:00,BTC/USDT,4h,LONG,61,Medium,Low,WATCHLIST,TRENDING_BULL,-2.386357,True,True,True,-2.386357,-2.386357,False,2026-06-22 04:00:00+00:00,2598,0.370840282110221,638
0b5365400721b15e692a,2026-06-22T04:00:00+00:00,ETH/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,-3.934417,True,False,True,-3.934417,-3.934417,False,2026-06-22 04:00:00+00:00,2599,0.3272299408291188,289
