segment_id,segment_level,decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,_segment_side,_segment_regime,calibrated_probability,calibration_sample_count,policy_selected
SIDE_REGIME:LONG|BULL,SIDE_REGIME,a4a0d212ea411680ae4c,2026-06-21T12:00:00+00:00,SOL/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-1.943143,False,False,True,-1.943143,-1.943143,False,2026-06-21 12:00:00+00:00,2576,LONG,BULL,0.4473170374924082,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,4f58b4c1960a969e228e,2026-06-21T12:00:00+00:00,SOL/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-1.662104,False,False,True,-1.662104,-1.662104,False,2026-06-21 12:00:00+00:00,2577,LONG,BULL,0.4473170374924082,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,16192d281a61cf4c750e,2026-06-21T16:00:00+00:00,ETH/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-0.527112,True,True,True,-0.527112,-0.527112,False,2026-06-21 16:00:00+00:00,2579,LONG,BULL,0.4349960929977632,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,9c7136d4dcb0413a6590,2026-06-21T16:00:00+00:00,SOL/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-2.939114,False,False,True,-2.939114,-2.939114,False,2026-06-21 16:00:00+00:00,2580,LONG,BULL,0.4596379819870532,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,6695f8aa81feaafff5a6,2026-06-21T16:00:00+00:00,BTC/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,0.128993,True,True,True,0.128993,0.128993,True,2026-06-21 16:00:00+00:00,2581,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,8ca3b73d13b2362b6dc8,2026-06-21T16:00:00+00:00,BTC/USDT,4h,LONG,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.0757,True,True,True,-0.0757,-0.0757,False,2026-06-21 16:00:00+00:00,2582,LONG,BULL,0.4303757388122713,354,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,57d90e2738c6a9510f84,2026-06-21T16:00:00+00:00,ETH/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-0.297117,True,True,True,-0.297117,-0.297117,False,2026-06-21 16:00:00+00:00,2583,LONG,BULL,0.4349960929977632,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,2cb1f289b21b123c8a30,2026-06-21T16:00:00+00:00,SOL/USDT,4h,LONG,64,Medium,Low,WATCHLIST,TRENDING_BULL,-2.637767,False,False,True,-2.637767,-2.637767,False,2026-06-21 16:00:00+00:00,2584,LONG,BULL,0.4596379819870532,303,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,5972671730ad8f9c5b53,2026-06-22T00:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,-0.148129,True,True,True,-0.148129,-0.148129,False,2026-06-22 00:00:00+00:00,2592,LONG,BULL,0.3582198733751386,166,False
SIDE_REGIME:LONG|BULL,SIDE_REGIME,aabe1cd3390136242746,2026-06-22T00:00:00+00:00,ETH/USDT,4h,LONG,63,Medium,Low,WATCHLIST,TRENDING_BULL,-0.567077,True,True,True,-0.567077,-0.567077,False,2026-06-22 00:00:00+00:00,2593,LONG,BULL,0.45655774586339193,303,False
