segment_id,optimizer_version,raw_score_threshold,min_probability,min_samples,break_even_probability,min_expected_edge,sample_count,win_count,loss_count,flat_count,win_rate,avg_return,median_return,expectancy,profit_factor,max_drawdown,total_return,viable,objective
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,10,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,10,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,10,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,10,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,20,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,20,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,20,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,20,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,30,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,30,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,30,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,30,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,50,0.588256,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,50,0.588256,0.02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,50,0.588256,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
SIDE_REGIME:LONG|BULL,v10.5.0,50,0.5,50,0.588256,0.05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-inf
