decision_id,__timestamp,symbol,side,regime,primary_event,cost_gate_pass,triple_barrier_label,realized_net_return_pct,meta_label,predicted_meta_probability,predicted_event_ev_pct
49662df5105e6c538ff2,2025-01-19 08:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-7.796688,0,0.4551600800021584,2.2944462493270956
3c74b4d9e9c2fd2af7bc,2025-01-19 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-6.205906243179083,0,0.4151779680014607,1.7061329601691195
ddca2bf5c1140dae30cb,2025-01-19 20:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,VOLATILITY_EXPANSION,False,TIME_EXIT,-1.514297,0,0.7285434968741901,6.3171226196605135
7c7d4506208d48a90178,2025-01-19 20:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.871189,0,0.6512828159303984,5.180277089143422
34e1936f122af18e55ce,2025-01-20 04:00:00+00:00,BTC/USDT,LONG,VOLATILE,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-5.423547,0,0.5661781205783194,3.928011494857273
337cae8efdfe516e7ff6,2025-01-21 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.882773,0,0.555472135927944,3.770479220343429
c8decfeeb83088e83c11,2025-01-26 20:00:00+00:00,ETH/USDT,SHORT,SIDEWAYS,REGIME_TRANSITION,False,TIME_EXIT,0.973018,1,0.5868935836431021,4.232827363810373
b3e9ff9ec06ca47847a1,2025-01-26 20:00:00+00:00,SOL/USDT,SHORT,VOLATILE,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.785910538550328,1,0.6155531433993677,4.654535948532811
bdd973ee11f8680cb712,2025-01-27 00:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.761233,0,0.5118798984874138,3.1290450562365852
381f9619753747e58798,2025-01-27 04:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.34626,0,0.5653884512524304,3.9163919746465155
c430d9f7697714b8dd2b,2025-01-27 04:00:00+00:00,ETH/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.707275,0,0.6113989731376144,4.593409773648109
8ac256df6d04998551a3,2025-01-27 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-3.322308,0,0.5128056044153387,3.1426662751266994
7a8dcb31ffb9e7724f37,2025-01-27 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-5.861235401432678,0,0.5503223202418426,3.6947027079672257
09b6ad5ae3aa21c851ef,2025-01-28 16:00:00+00:00,SOL/USDT,SHORT,VOLATILE,VOLATILITY_EXPANSION,True,TAKE_PROFIT,2.7700423279850575,1,0.7534604174916361,6.683760468203432
dcaad9303fb88bb7c014,2025-01-31 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-5.755341,0,0.3974504665121254,1.4452831904130417
3de6fa524e15271838f0,2025-01-31 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.879242,0,0.3475106481235464,0.7104481017707966
0b6536d28aee595cf4d8,2025-02-01 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.394415,1,0.4033949121835583,1.5327522161893818
fde02981df26c2d1e6f7,2025-02-01 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.1087936405880137,1,0.5020499017545615,2.9844024292984304
fd5099a4e704750b266b,2025-02-02 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.223077,0,0.373715921420771,1.0960433031074555
f01fbf8046db6d326cfe,2025-02-02 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-4.934707526666652,0,0.4472952644823487,2.1787201094223505
81143700262f9df73456,2025-02-03 00:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-7.616569,0,0.3844326393894145,1.2537335120939397
4ecf7e88cfe35251ec63,2025-02-03 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-6.458613041151954,0,0.42516371672290926,1.8530673861173521
c1a942c9d14f3104d491,2025-02-04 04:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-3.006211,0,0.7016894620993894,5.921981274319629
f91b36620ab8ce5ff13f,2025-02-04 04:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-7.162674755082746,0,0.5480989745480724,3.6619874822679357
3bc32c5e5d09102c923d,2025-02-12 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.214147,0,0.5974977037513232,4.388860761430411
afc03d626ca4953f7962,2025-02-12 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-3.78127026246076,0,0.4559591760521111,2.306204478244383
afcc612f894427844c46,2025-02-12 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.032857,0,0.5850352692670905,4.2054833595011
36548d880822a92b1805,2025-02-14 08:00:00+00:00,SOL/USDT,LONG,SIDEWAYS,REGIME_TRANSITION,False,STOP_LOSS,-3.4271280697925652,0,0.6102146786579399,4.575983576136162
