scope,strategy,sample_count,coverage,win_rate,expectancy,median_return,profit_factor,total_return,max_drawdown,average_win,average_loss
TRAIN,EVENT_ANY,2052,1.0,0.39571150097465885,-0.47064069590643276,-0.8715525,0.7826112124456309,-965.754708,-993.5720059999995,4.281734459359606,-3.582679910483871
TRAIN,EVENT_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN,EVENT_BREAKOUT_CONFIRMATION,1420,0.6920077972709552,0.4056338028169014,-0.45155322816901405,-0.7861769999999999,0.7911643058195711,-641.2055839999999,-679.3623469999992,4.217322059027778,-3.6378946563981045
TRAIN,EVENT_BREAKOUT_CONFIRMATION_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN,EVENT_EXTREME_MEAN_REVERSION,4,0.001949317738791423,0.5,0.768859,-0.11420450000000001,3.243095163770141,3.075436,-0.756452,2.223252,-0.6855340000000001
TRAIN,EVENT_EXTREME_MEAN_REVERSION_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN,EVENT_REGIME_TRANSITION,238,0.11598440545808966,0.3487394957983193,-0.6593843445378152,-1.0094075,0.6604445332423025,-156.93347400000002,-221.691823,3.6775883855421685,-2.9817632903225806
TRAIN,EVENT_REGIME_TRANSITION_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN,EVENT_VOLATILITY_EXPANSION,390,0.19005847953216373,0.3871794871794872,-0.43766945128205126,-1.1818745000000002,0.8121374547104492,-170.69108599999998,-273.62320100000005,4.886785,-3.8016553179916315
TRAIN,EVENT_VOLATILITY_EXPANSION_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPTIMIZE,EVENT_ANY,730,1.0,0.4328767123287671,-0.2593256424657534,-0.429072,0.833097731248463,-189.307719,-234.47972399999998,2.9903013132911394,-2.7397172318840575
OPTIMIZE,EVENT_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPTIMIZE,EVENT_BREAKOUT_CONFIRMATION,488,0.6684931506849315,0.4569672131147541,-0.006767817622950819,-0.31889449999999997,0.9953158351739819,-3.302695,-125.23048699999998,3.1469681748878924,-2.66066640754717
OPTIMIZE,EVENT_BREAKOUT_CONFIRMATION_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPTIMIZE,EVENT_REGIME_TRANSITION,79,0.10821917808219178,0.4430379746835443,-0.15428837974683543,-0.359865,0.8696152914806089,-12.188782,-36.88740100000001,2.322698142857143,-2.124618568181818
OPTIMIZE,EVENT_REGIME_TRANSITION_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPTIMIZE,EVENT_VOLATILITY_EXPANSION,163,0.2232876712328767,0.3558282208588957,-1.0663573128834356,-1.090761,0.4822014210372015,-173.816242,-189.160626,2.7908082241379315,-3.196982085714286
OPTIMIZE,EVENT_VOLATILITY_EXPANSION_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOLDOUT,EVENT_ANY,792,1.0,0.4015151515151515,-0.6932034823232324,-0.746197,0.607573622689846,-549.017158,-596.0440720000008,2.6730034371069182,-2.9515448333333336
HOLDOUT,EVENT_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOLDOUT,EVENT_BREAKOUT_CONFIRMATION,530,0.6691919191919192,0.4056603773584906,-0.5173716113207547,-0.649511,0.697792402706685,-274.206954,-341.08504599999986,2.9448343023255825,-2.880464536507936
HOLDOUT,EVENT_BREAKOUT_CONFIRMATION_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOLDOUT,EVENT_REGIME_TRANSITION,91,0.1148989898989899,0.4065934065934066,-0.8211178131868129,-0.843364,0.4103467199800281,-74.72172099999997,-79.83243899999998,1.4053981891891894,-2.3466935925925925
HOLDOUT,EVENT_REGIME_TRANSITION_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOLDOUT,EVENT_VOLATILITY_EXPANSION,171,0.2159090909090909,0.38596491228070173,-1.1701080877192982,-1.008139,0.4517590052081454,-200.088483,-200.61403300000018,2.4981209848484847,-3.475852076190476
HOLDOUT,EVENT_VOLATILITY_EXPANSION_COST_GATED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
