run_id,decision_id,_event_time,symbol,timeframe,side,score,evaluated_return,challenger_variant,shadow_only,paper_live_enabled,predicted_probability_win,predicted_average_win_pct,predicted_average_loss_pct,risk_cost_pct,execution_cost_pct,predicted_expected_value_pct,model_available,base_gate_passed,shadow_blockers,selected_threshold_pct,shadow_selected
market_replay_20260711_192507,a7fab43cdb091678fa32,2025-12-05 00:00:00+00:00,ETH/USDT,4h,LONG,62,-4.747797,EXPECTANCY_BASE,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,d8c5d97ebe651c0d80b3,2025-12-05 04:00:00+00:00,ETH/USDT,4h,LONG,53,-5.268937,EXPECTANCY_BASE,True,False,0.49306650476398545,2.985741495137111,2.27777708634853,0.06,0.05,0.20748762338488558,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,97d3f667e7245330af1c,2025-12-05 08:00:00+00:00,XRP/USDT,4h,SHORT,59,1.174665,EXPECTANCY_BASE,True,False,0.5471175192476173,2.789503938320169,2.456956572198544,0.03,0.05,0.3334738871470423,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,614bb9608515f2b1f8c6,2025-12-05 12:00:00+00:00,DOGE/USDT,4h,SHORT,50,1.444602,EXPECTANCY_BASE,True,False,0.5276479979786124,2.9529227632632447,2.6763682617509743,0.075,0.05,0.1689158776367492,True,True,[],0.5,False
market_replay_20260711_192507,aac7b0b3a7a81d118457,2025-12-05 12:00:00+00:00,SOL/USDT,4h,SHORT,68,0.974501,EXPECTANCY_BASE,True,False,0.566046025753032,3.0240448963887703,2.726813932553349,0.075,0.05,0.4034368522360732,True,True,[],0.5,False
market_replay_20260711_192507,366cacffb8ffcbae4b84,2025-12-05 16:00:00+00:00,DOGE/USDT,4h,SHORT,57,-0.830006,EXPECTANCY_BASE,True,False,0.5422790995691553,2.7800685537656658,2.9291023101823472,0.075,0.05,0.04186172520583775,True,False,['UNKNOWN_REGIME'],0.5,False
market_replay_20260711_192507,a4bf53862ad2194c196a,2025-12-05 16:00:00+00:00,SOL/USDT,4h,SHORT,64,-0.326748,EXPECTANCY_BASE,True,False,0.5640973804658355,3.0122574052127504,2.714264982442954,0.075,0.05,0.3910512956125902,True,True,[],0.5,False
market_replay_20260711_192507,4145aeb49bc216c031c0,2025-12-05 16:00:00+00:00,XRP/USDT,4h,SHORT,80,-0.017215,EXPECTANCY_BASE,True,False,0.5121436936888296,2.954302023920542,2.7395688870433172,0.075,0.05,0.05151119268509487,True,True,[],0.5,False
market_replay_20260711_192507,dbcac6ada42626ca5fc1,2025-12-05 20:00:00+00:00,XRP/USDT,4h,SHORT,62,-0.405917,EXPECTANCY_BASE,True,False,0.49694999638483506,2.9548817673727674,2.7626459266913157,0.09,0.05,-0.06132055979597527,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,08920ac08a2675322aef,2025-12-06 04:00:00+00:00,DOGE/USDT,4h,SHORT,55,-0.755921,EXPECTANCY_BASE,True,False,0.4806413541395435,2.6971687821027266,2.4613978800667526,0.03,0.05,-0.061977414142509055,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,a49892e4a1ce38c1e6e3,2025-12-06 04:00:00+00:00,ETH/USDT,4h,SHORT,53,-0.974122,EXPECTANCY_BASE,True,False,0.5451521764589491,2.7777164471441487,2.444407622088149,0.03,0.05,0.3224446799925017,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
market_replay_20260711_192507,1ec2d3288eefc61c39f2,2025-12-06 04:00:00+00:00,SOL/USDT,4h,SHORT,61,-0.154473,EXPECTANCY_BASE,True,False,0.4806413541395435,2.6971687821027266,2.4613978800667526,0.03,0.05,-0.061977414142509055,True,False,['VOLUME_CONFIRMATION_FAILED'],0.5,False
