decision_id,candle_timestamp,symbol,side,score,regime_label,selected_by_candidate,simulated_net_return_pct
fb6ee25e1bfb75c42f74,2025-10-08T20:00:00+00:00,XRP/USDT,SHORT,65,TRENDING_BEAR,False,6.045669158686253
20797b8e1eb4a84acd6b,2025-10-09T00:00:00+00:00,BTC/USDT,SHORT,62,SIDEWAYS,False,
64360788a72ec13f3fca,2025-10-09T00:00:00+00:00,ETH/USDT,SHORT,78,TRENDING_BEAR,False,7.53672299852991
67a8b00d4d0e51d29e14,2025-10-09T00:00:00+00:00,DOGE/USDT,SHORT,62,TRENDING_BEAR,False,11.12942052499696
d5583040d10f9ac8da9c,2025-10-09T00:00:00+00:00,XRP/USDT,SHORT,70,TRENDING_BEAR,False,6.797502301352939
0ff5c340666097b14311,2025-10-09T04:00:00+00:00,ETH/USDT,SHORT,64,TRENDING_BEAR,False,7.389490201814156
1a98e0f47b77c15a2881,2025-10-09T04:00:00+00:00,XRP/USDT,SHORT,71,TRENDING_BEAR,False,6.483408841968359
bac4425c4476ed8e6793,2025-10-09T04:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,10.916722358119783
dbfd0a966b2406abaf9d,2025-10-09T04:00:00+00:00,BNB/USDT,LONG,60,TRENDING_BULL,False,-5.101457663518519
250cab8f8f5e39c95d72,2025-10-09T08:00:00+00:00,ETH/USDT,SHORT,84,TRENDING_BEAR,False,7.689331698519226
7677393b6c833b55dc45,2025-10-09T08:00:00+00:00,SOL/USDT,SHORT,69,TRENDING_BEAR,False,9.20017862427676
8d21edfa9594501055a3,2025-10-09T08:00:00+00:00,XRP/USDT,SHORT,62,TRENDING_BEAR,False,6.535391541890701
de52c3496d132c302ce6,2025-10-09T08:00:00+00:00,DOGE/USDT,SHORT,53,TRENDING_BEAR,False,10.773943670856255
0d95b44368dcd577aeb3,2025-10-09T12:00:00+00:00,ETH/USDT,SHORT,74,TRENDING_BEAR,False,8.108876649532858
33bf2c672049d87045ac,2025-10-09T12:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,11.445251111911055
7555bf82ab8d4f44e597,2025-10-09T12:00:00+00:00,BTC/USDT,SHORT,60,SIDEWAYS,False,
b5e4e4a89bf455983826,2025-10-09T12:00:00+00:00,XRP/USDT,SHORT,75,TRENDING_BEAR,False,7.136691563331308
ea2a240b03400ae61ee9,2025-10-09T12:00:00+00:00,SOL/USDT,SHORT,74,TRENDING_BEAR,False,9.436348209485207
14e1bb9e76e343816e29,2025-10-09T16:00:00+00:00,XRP/USDT,SHORT,72,TRENDING_BEAR,False,6.33916736719115
172c974e51492f94268f,2025-10-09T16:00:00+00:00,SOL/USDT,SHORT,60,TRENDING_BEAR,False,9.18623737227543
7a77fb598e08dd007395,2025-10-09T16:00:00+00:00,ETH/USDT,SHORT,55,TRENDING_BEAR,False,8.050376207776457
882be76162fbd4ced17c,2025-10-09T20:00:00+00:00,XRP/USDT,SHORT,56,TRENDING_BEAR,False,5.833124282395439
c138a0580dcacf7fc8ee,2025-10-09T20:00:00+00:00,ETH/USDT,SHORT,56,TRENDING_BEAR,False,7.72973327254119
056abc34afbd5d63a86e,2025-10-10T00:00:00+00:00,ETH/USDT,SHORT,61,TRENDING_BEAR,False,7.585690360515746
e3ac46e495cf27ce883b,2025-10-10T00:00:00+00:00,BTC/USDT,SHORT,70,TRENDING_BEAR,False,4.7615380290914295
364d0df396e09e410d70,2025-10-10T04:00:00+00:00,ETH/USDT,SHORT,61,TRENDING_BEAR,False,7.454971013045296
9d01aabd0cf07f1ad954,2025-10-10T04:00:00+00:00,SOL/USDT,SHORT,66,TRENDING_BEAR,False,9.475287981565131
bdeebf4f2e2d9783d9c0,2025-10-10T04:00:00+00:00,DOGE/USDT,SHORT,63,TRENDING_BEAR,False,10.564100425338316
be7605d4ec018f7cad85,2025-10-10T04:00:00+00:00,XRP/USDT,SHORT,58,TRENDING_BEAR,False,5.726962167479852
e2aa3ebbb572c676afe4,2025-10-10T04:00:00+00:00,BTC/USDT,SHORT,59,TRENDING_BEAR,False,4.62475064861908
327cadf9a53e5eaa4b8b,2025-10-10T08:00:00+00:00,BTC/USDT,SHORT,54,TRENDING_BEAR,False,4.4624311007458175
ff43dafe16eb6a2b5154,2025-10-10T08:00:00+00:00,XRP/USDT,SHORT,50,TRENDING_BEAR,False,6.271692808599171
8225bd31bf54bc053e6e,2025-10-10T12:00:00+00:00,ETH/USDT,SHORT,79,TRENDING_BEAR,False,9.481062625275397
96773487951544d8917b,2025-10-10T12:00:00+00:00,SOL/USDT,SHORT,82,TRENDING_BEAR,False,10.536282427196133
9b60cc84b71f75fd0ab2,2025-10-10T12:00:00+00:00,XRP/USDT,SHORT,89,TRENDING_BEAR,False,7.358712131969341
aa2618edb6a142cd10f3,2025-10-10T12:00:00+00:00,BNB/USDT,SHORT,50,VOLATILE,False,
b96ae2bc79241668e4bb,2025-10-10T12:00:00+00:00,BTC/USDT,SHORT,92,TRENDING_BEAR,False,5.269043679057903
e8720f730a87b7631dd9,2025-10-10T12:00:00+00:00,DOGE/USDT,SHORT,85,TRENDING_BEAR,False,12.614086957925059
6c15f7ac0e29623fb58a,2025-10-10T16:00:00+00:00,BNB/USDT,SHORT,50,TRENDING_BEAR,False,-5.232155794141171
765ac790cced7de28589,2025-10-10T16:00:00+00:00,BTC/USDT,SHORT,78,TRENDING_BEAR,False,5.920837470487579
af7f80c2c8ae4d5bcccc,2025-10-10T16:00:00+00:00,SOL/USDT,SHORT,70,TRENDING_BEAR,False,11.483721946024145
b63c30b7e78937afed5d,2025-10-10T16:00:00+00:00,DOGE/USDT,SHORT,76,TRENDING_BEAR,False,13.05333055129013
f24fee4b2e7a8ea528bd,2025-10-10T16:00:00+00:00,ETH/USDT,SHORT,73,TRENDING_BEAR,False,-4.3578851342421885
ff041c71b6f61868a628,2025-10-10T16:00:00+00:00,XRP/USDT,SHORT,69,TRENDING_BEAR,False,8.16842311627328
70c49ec4c337611fba99,2025-10-10T20:00:00+00:00,SOL/USDT,SHORT,56,TRENDING_BEAR,False,1.1392439514012762
73cfae3f8adfa0d3f4ed,2025-10-10T20:00:00+00:00,ETH/USDT,SHORT,56,TRENDING_BEAR,False,-6.139424301365108
aeaa2cc0b78987cf3ceb,2025-10-10T20:00:00+00:00,BNB/USDT,SHORT,70,TRENDING_BEAR,False,-9.516256496215723
bb019c4e3acfeb77aeac,2025-10-10T20:00:00+00:00,XRP/USDT,SHORT,56,TRENDING_BEAR,False,-7.80921502
8128c51f68267ba590f5,2025-10-11T00:00:00+00:00,SOL/USDT,SHORT,50,TRENDING_BEAR,False,-6.42787115
136221701b0ebb781393,2025-10-11T04:00:00+00:00,BNB/USDT,SHORT,53,TRENDING_BEAR,False,-9.443294017982257
17deaff04a03c1e72204,2025-10-13T20:00:00+00:00,BNB/USDT,LONG,54,TRENDING_BULL,False,-7.192552646712475
265af43f92ea4d6495aa,2025-10-14T00:00:00+00:00,BTC/USDT,SHORT,67,TRENDING_BEAR,False,1.34534526
bc9b177c48a777fa7e0e,2025-10-14T04:00:00+00:00,BTC/USDT,SHORT,75,TRENDING_BEAR,False,0.45811742999999994
e356126acd4886283d1d,2025-10-14T08:00:00+00:00,BTC/USDT,SHORT,50,TRENDING_BEAR,False,-0.6467911
14128fe86481970bc25f,2025-10-14T12:00:00+00:00,BTC/USDT,SHORT,53,TRENDING_BEAR,False,3.27222238
1a70717cebe148d0a09d,2025-10-14T12:00:00+00:00,SOL/USDT,LONG,70,TRENDING_BULL,True,-7.133845839227112
5f8dd355d532dc4ba015,2025-10-14T16:00:00+00:00,BTC/USDT,SHORT,60,TRENDING_BEAR,False,3.34934137
d44fb47146fb5989d548,2025-10-14T20:00:00+00:00,SOL/USDT,LONG,56,TRENDING_BULL,False,-6.643315133433769
7a6dffa2b7809780d363,2025-10-15T00:00:00+00:00,BTC/USDT,SHORT,64,TRENDING_BEAR,False,1.97480449
98d6155c90010ad0435b,2025-10-15T08:00:00+00:00,BTC/USDT,SHORT,53,TRENDING_BEAR,False,6.861794963390337
81987a821e1b465e43be,2025-10-15T12:00:00+00:00,BTC/USDT,SHORT,74,TRENDING_BEAR,False,4.145242740285877
fe79c83e5d8c7f2b66d8,2025-10-15T12:00:00+00:00,BNB/USDT,SHORT,52,TRENDING_BEAR,False,7.28445858
b2ab60a750ff9beab2bd,2025-10-15T20:00:00+00:00,BTC/USDT,SHORT,64,TRENDING_BEAR,False,4.208468845669725
ba26ed473bf50432e07e,2025-10-16T04:00:00+00:00,BTC/USDT,SHORT,63,TRENDING_BEAR,False,4.122804997782922
650a224e12fbd07d7d0c,2025-10-16T08:00:00+00:00,ETH/USDT,LONG,50,TRENDING_BULL,False,-4.756233224481708
02b901ea904d70f8d824,2025-10-16T12:00:00+00:00,XRP/USDT,SHORT,56,VOLATILE,False,
a6b4508183c2e7bcde6f,2025-10-16T12:00:00+00:00,BTC/USDT,SHORT,80,TRENDING_BEAR,False,2.154085063420056
a4902f41157c3edfedd6,2025-10-16T16:00:00+00:00,BTC/USDT,SHORT,63,TRENDING_BEAR,False,1.8393288109261483
bea69f7319bff521b8a4,2025-10-17T00:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,2.7997234541258798
59c966a2938c0dab116a,2025-10-17T04:00:00+00:00,ETH/USDT,SHORT,51,VOLATILE,False,
9a3d048588dae906fc55,2025-10-17T04:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,-1.67680772
f232cbbda4263df798c0,2025-10-17T04:00:00+00:00,XRP/USDT,SHORT,67,TRENDING_BEAR,False,-6.426739164146699
f5205186eda75e92dbdd,2025-10-17T04:00:00+00:00,BNB/USDT,SHORT,61,TRENDING_BEAR,False,-6.8829848373647105
0473d1c427d7a58dc36f,2025-10-17T08:00:00+00:00,XRP/USDT,SHORT,54,TRENDING_BEAR,False,-4.784599640000001
660480278a7804da65e9,2025-10-17T08:00:00+00:00,BNB/USDT,SHORT,54,TRENDING_BEAR,False,-3.44842593
954c61a13551595ed63f,2025-10-17T12:00:00+00:00,BTC/USDT,SHORT,54,TRENDING_BEAR,False,-2.1671082200000003
1f4591904e9254c708ea,2025-10-17T16:00:00+00:00,BTC/USDT,SHORT,54,TRENDING_BEAR,False,-3.355451501542082
f9a2feaff6bbc0f4a126,2025-10-17T16:00:00+00:00,XRP/USDT,SHORT,50,TRENDING_BEAR,False,-5.792367307890417
9538f07c326e486ec90b,2025-10-17T20:00:00+00:00,BTC/USDT,SHORT,51,TRENDING_BEAR,False,-3.26820600143259
fb9bd149ec9e10218f67,2025-10-17T20:00:00+00:00,XRP/USDT,SHORT,52,TRENDING_BEAR,False,-5.982418327009604
4eb578f75e52be05defe,2025-10-18T00:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,-3.1514247440202205
